-1.0, 5999.164220856887
-0.9, 182.19930483291938
-0.8, 94.08197731922371
-0.7, 41.798989192357425
-0.6, 22.06495910033145
-0.5, 14.780637257923704
-0.4, 13.135841307312502
-0.3, 16.061185854799753
-0.2, 28.952044999152942
-0.1, 103.47291232793505
0.1, 0.5339091698859461
0.2, 0.09317516417367928
0.3, 0.003178344627973962
0.4, 0.014447737648784273
0.5, 0.06613197571368142
0.6, 0.1362111919420346
0.7, 0.21500257993538466
0.8, 0.2977268903112602
0.9, 0.3818464655735176
1.1, 0.5492386302296758
1.2, 0.6312506184434664
1.3, 0.7117318268033301
1.4, 0.7905495261220206
1.5, 0.8676465264126463
1.6, 0.9430126221611074
1.7, 1.0166668373316106
1.8, 1.0886461659139053
1.9, 1.1589983242361912
2.0, 1.2277770369749674
