0.0, 1.0 
-0.5235987755982988, 1.154449884919876 
-0.7853981633974483, 1.4142860989989297 
-1.0471975511965976, 2.001872701824388 
-1.5707963267948966, Infinity 
-2.0943951023931953, -2.0005743663441233 
-2.356194490192345, -1.4148150737391154 
-2.6179938779914944, -1.155433067388609 
-3.141592653589793, -1.0 
-3.665191429188092, -1.1545383550008859 
-3.9269908169872414, -1.4130373357491552 
-4.1887902047863905, -2.0006972441573767 
-4.71238898038469, Infinity 
-5.235987755982989, 1.9975573179063442 
-5.497787143782138, 1.4124438937099277 
-5.759586531581287, 1.154831926750638 
