0.0, Infinity 
-0.5235987755982988, -1.7335565262651158 
-0.7853981633974483, -0.9998974308719922 
-1.0471975511965976, -0.5766304767662173 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5771292906691232 
-2.356194490192345, 0.9991502379321723 
-2.6179938779914944, 1.7276709089887943 
-3.141592653589793, -Infinity 
-3.665191429188092, -1.733024660214359 
-3.9269908169872414, -1.0016669024914109 
-4.1887902047863905, -0.5770820400478895 
-4.71238898038469, 0.0 
-5.235987755982989, 0.578292183837993 
-5.497787143782138, 1.0025105462765391 
-5.759586531581287, 1.7312629703475362 
