0.0, 1.0 
-0.5235987755982988, 0.8662134346952656 
-0.7853981633974483, 0.7070705147337779 
-1.0471975511965976, 0.49953226251032806 
-1.5707963267948966, 0.0 
-2.0943951023931953, -0.4998564496392171 
-2.356194490192345, -0.7068061533703979 
-2.6179938779914944, -0.8654763553375681 
-3.141592653589793, -1.0 
-3.665191429188092, -0.8661470584052037 
-3.9269908169872414, -0.7076953840500091 
-4.1887902047863905, -0.49982574970815474 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5006114172724255 
-5.497787143782138, 0.707992724138159 
-5.759586531581287, 0.8659268737172083 
