0.0, 0.0 
-0.5235987755982988, -0.5768487988992568 
-0.7853981633974483, -1.0001025796495129 
-1.0471975511965976, -1.7342128803320762 
-1.5707963267948966, -Infinity 
-2.0943951023931953, 1.7327139969634893 
-2.356194490192345, 1.000850484777531 
-2.6179938779914944, 0.578813936610937 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5770258340561116 
-3.9269908169872414, -0.9983358714486176 
-4.1887902047863905, -1.7328558690147666 
-4.71238898038469, Infinity 
-5.235987755982989, 1.7292296661580808 
-5.497787143782138, 0.9974957407821158 
-5.759586531581287, 0.5776130011024603 
