0.0, Infinity 
-0.5235987755982988, -2.001304132248863 
-0.7853981633974483, -1.4141410369070018 
-1.0471975511965976, -1.1543408104782724 
-1.5707963267948966, -1.000156923221535 
-2.0943951023931953, -1.1545900649790146 
-2.356194490192345, -1.413612817556461 
-2.6179938779914944, -1.996208097810989 
-3.141592653589793, Infinity 
-3.665191429188092, 2.0008434403798554 
-3.9269908169872414, 1.415392731204572 
-4.1887902047863905, 1.1545664471765296 
-4.71238898038469, 0.9992653519929959 
-5.235987755982989, 1.1551717837136237 
-5.497787143782138, 1.4159898994681017 
-5.759586531581287, 1.9993177517584777 
